id,label
7931,0.34798816
7932,0.8534085
7933,0.90806705
7934,0.5222367
7935,0.6255844
7936,0.27317795
7937,0.86985594
7938,0.87512463
7939,0.75543344
7940,0.2534527
7941,0.6609598
7942,0.5801754
7943,0.5258817
7944,0.41071823
7945,0.732422
7946,0.46065834
7947,0.7684924
7948,0.370545
7949,0.9525108
7950,0.12511693
7951,0.24567983
7952,0.64375794
7953,0.40413696
7954,0.0412439
7955,0.24106537
7956,0.6923755
7957,0.3091665
7958,0.3703919
7959,0.6673054
7960,0.98453474
7961,0.50577605
7962,0.15515798
7963,0.9048265
7964,0.73412037
7965,0.4597073
7966,0.4589666
7967,0.67842937
7968,0.27706233
7969,0.80602443
7970,0.40932178
7971,0.16851102
7972,0.35547414
7973,0.1004503
7974,0.41561127
7975,0.9167196
7976,0.21672414
7977,0.7618378
7978,0.122374795
7979,0.09890686
7980,0.1753125
7981,0.86789095
7982,0.9074844
7983,0.15598483
7984,0.35924327
7985,0.41357028
7986,0.77382666
7987,0.15008822
7988,0.41969284
7989,0.514711
7990,0.9631624
7991,0.091540635
7992,0.25597554
7993,0.48967278
7994,0.14111722
7995,0.6392713
7996,0.2004095
7997,0.40857553
7998,0.8519195
7999,0.30793557
8000,0.8980777
8001,0.15882403
8002,0.26023155
8003,0.8288882
8004,0.17240824
8005,0.93836826
8006,0.49953598
8007,0.2876431
8008,0.82859343
8009,0.3706762
8010,0.6546121
8011,0.998166
8012,0.36968154
8013,0.42282355
8014,0.43505615
8015,0.7236132
8016,0.91424793
8017,0.67026156
8018,0.84029835
8019,0.9120076
8020,0.47377676
8021,0.99950814
8022,0.36662355
8023,0.3439444
8024,0.7692398
8025,0.65937084
8026,0.32445183
8027,0.4171457
8028,0.5487185
8029,0.106881335
8030,0.086935066
8031,0.6094882
8032,0.63902783
8033,0.32772544
8034,0.3514435
8035,0.39567947
8036,0.48626816
8037,0.964626
8038,0.21323538
8039,0.20444976
8040,0.27194214
8041,0.07501268
8042,0.44896704
8043,0.928006
8044,0.17176147
8045,0.5682926
8046,0.62300694
8047,0.2322436
8048,0.8272496
8049,0.87057513
8050,0.17792061
8051,0.8411699
8052,0.41812736
8053,0.26235917
8054,0.9400589
8055,0.857257
8056,0.78847194
8057,0.71522164
8058,0.96800137
8059,0.41396523
8060,0.039391138
8061,0.50704545
8062,0.2951877
8063,0.31729895
8064,0.83176774
8065,0.64671063
8066,0.5692683
8067,0.6812344
8068,0.60533136
8069,0.44833425
8070,0.4532129
8071,0.22857387
8072,0.7920811
8073,0.8216465
8074,0.2943805
8075,0.5574494
8076,0.78839785
8077,0.96585566
8078,0.986692
8079,0.61234325
8080,0.7682374
8081,0.45572448
8082,0.48448434
8083,0.6722949
8084,0.6705004
8085,0.37399083
8086,0.6374541
8087,0.2524611
8088,0.9999089
8089,0.4014906
8090,0.62247986
8091,0.94978184
8092,0.38210568
8093,0.4361045
8094,0.48760346
8095,0.8029196
8096,0.96149033
8097,0.14747667
8098,0.8877579
8099,0.33394462
8100,0.21250966
8101,0.5897071
8102,0.8357175
8103,0.46795824
8104,0.67305034
8105,0.27850235
8106,0.53257287
8107,0.36279705
8108,0.785587
8109,0.49364558
8110,0.61119354
8111,0.34878814
8112,0.23260951
8113,0.96334636
8114,0.92080194
8115,0.26706675
8116,0.31289658
8117,0.6693566
8118,0.78005016
8119,0.12926796
8120,0.14514871
8121,0.9291828
8122,0.81887007
8123,0.99150157
8124,0.5487999
8125,0.34199044
8126,0.44980365
8127,0.7445366
8128,0.3053046
8129,0.44094583
8130,0.7309478
8131,0.97746575
8132,0.18974349
8133,0.42125815
8134,0.32861716
8135,0.19532569
8136,0.7889463
8137,0.48955345
8138,0.3857919
8139,0.5503164
8140,0.7736727
8141,0.2731525
8142,0.31567797
8143,0.671974
8144,0.33928296
8145,0.56693006
8146,0.5772463
8147,0.55135626
8148,0.92851
8149,0.66391367
8150,0.4763969
8151,0.52053577
8152,0.52758425
8153,0.9795505
8154,0.9591532
8155,0.9199604
8156,0.27122223
8157,0.72876966
8158,0.54772604
8159,0.43152598
8160,0.8560019
8161,0.43497002
8162,0.9591601
8163,0.2885296
8164,0.7336557
8165,0.56296337
8166,0.4688163
8167,0.36346927
8168,0.14766549
8169,0.9410961
8170,0.33135307
8171,0.18016353
8172,0.17011157
8173,0.65611666
8174,0.96804047
8175,0.5901618
8176,0.09672249
8177,0.57195413
8178,0.6856935
8179,0.68005633
8180,0.87405497
8181,0.33546525
8182,0.9899469
8183,0.51736414
8184,0.39921403
8185,0.50744206
8186,0.14820075
8187,0.94137037
8188,0.2773021
8189,0.60500246
8190,0.39701712
8191,0.74153703
8192,0.3286748
8193,0.69019777
8194,0.7657865
8195,0.41970414
8196,0.420812
8197,0.7625466
8198,0.8679874
8199,0.9694462
8200,0.32534078
8201,0.9100248
8202,0.7472608
8203,0.18003845
8204,0.23007199
8205,0.7022762
8206,0.76610106
8207,0.73574185
8208,0.9044663
8209,0.17682043
8210,0.53699833
8211,0.48755857
8212,0.9427133
8213,0.3979834
8214,0.17869726
8215,0.8153246
8216,0.74353343
8217,0.3180192
8218,0.07296009
8219,0.8381199
8220,0.49995607
8221,0.558992
8222,0.3647637
8223,0.91536456
8224,0.79338044
8225,0.32839724
8226,0.1687423
8227,0.8994474
8228,0.8831786
8229,0.90192485
8230,0.52442414
8231,0.33803067
8232,0.4823768
8233,0.40796837
8234,0.9380672
8235,0.661562
8236,0.7725884
8237,0.42112005
8238,0.7716486
8239,0.27050284
8240,0.5816984
8241,0.2404172
8242,0.6588882
8243,0.9323823
8244,0.28937238
8245,0.08507042
8246,0.97362375
8247,0.24801578
8248,0.6376391
8249,0.8549049
8250,0.33026013
8251,0.3171803
8252,0.7432008
8253,0.2610469
8254,0.70386356
8255,0.6361517
8256,0.89165723
8257,0.40984806
8258,0.7066233
8259,0.45998397
8260,0.7313099
8261,0.3495934
8262,0.34689948
8263,0.84472
8264,0.7671555
8265,0.5621357
8266,0.56691843
8267,0.66327524
8268,0.5956958
8269,0.8992627
8270,0.2183418
8271,0.8573817
8272,0.2660145
8273,0.44231376
8274,0.13793583
8275,0.5989551
8276,0.65502745
8277,0.7028815
8278,0.561354
8279,0.6974268
8280,0.8926535
8281,0.79708236
8282,0.5974508
8283,0.96832776
8284,0.51924086
8285,0.5949554
8286,0.9634208
8287,0.5592852
8288,0.9726825
8289,0.25592002
8290,0.5704135
8291,0.6616196
8292,0.7783906
8293,0.3061413
8294,0.129221
8295,0.16939317
8296,0.112143785
8297,0.1681282
8298,0.44213432
8299,0.58265513
8300,0.41266873
8301,0.8073521
8302,0.28094858
8303,0.76369095
8304,0.93455553
8305,0.53316873
8306,0.70183647
8307,0.1896392
8308,0.26858357
8309,0.48549113
8310,0.9264311
8311,0.3416617
8312,0.5999913
8313,0.6858221
8314,0.5374831
8315,0.14504318
8316,0.8590756
8317,0.2803905
8318,0.37327257
8319,0.79775906
8320,0.33672
8321,0.68310434
8322,0.81557745
8323,0.5747215
8324,0.6216655
8325,0.19654676
8326,0.7996179
8327,0.98894984
8328,0.23012294
8329,0.30139595
8330,0.13636081
8331,0.53731143
8332,0.9248963
8333,0.50430727
8334,0.06847613
8335,0.9860675
8336,0.3377073
8337,0.8835023
8338,0.29424706
8339,0.6334835
8340,0.09159553
8341,0.6011271
8342,0.7790745
8343,0.64101285
8344,0.6031466
8345,0.6241945
8346,0.85167223
8347,0.9314807
8348,0.3743346
8349,0.49857616
8350,0.73884094
8351,0.23405007
8352,0.47977892
8353,0.48408398
8354,0.5094205
8355,0.76327676
8356,0.37084994
8357,0.88457006
8358,0.4092158
8359,0.106833145
8360,0.9225396
8361,0.5930376
8362,0.8863947
8363,0.7709231
8364,0.75176984
8365,0.33580136
8366,0.46929133
8367,0.21166971
8368,0.5362805
8369,0.9074207
8370,0.27369833
8371,0.13998261
8372,0.63641566
8373,0.21411043
8374,0.2762018
8375,0.35654265
8376,0.17103437
8377,0.30408618
8378,0.46324566
8379,0.56072646
8380,0.5955488
8381,0.3619379
8382,0.7998129
8383,0.6219641
8384,0.94665456
8385,0.43169066
8386,0.26859647
8387,0.09369673
8388,0.8612859
8389,0.8496062
8390,0.2944642
8391,0.30634445
8392,0.91401845
8393,0.18157785
8394,0.977797
8395,0.82274574
8396,0.98055214
8397,0.2488183
8398,0.65637875
8399,0.97856903
8400,0.28390405
8401,0.17739443
8402,0.1789935
8403,0.2617198
8404,0.1283557
8405,0.1703412
8406,0.6335744
8407,0.81892884
8408,0.22356968
8409,0.25861305
8410,0.3496019
8411,0.99253184
8412,0.7275656
8413,0.2924618
8414,0.9467553
8415,0.75868255
8416,0.8277449
8417,0.16341834
8418,0.2629017
8419,0.8518718
8420,0.14931555
8421,0.31478947
8422,0.8814381
8423,0.27941006
8424,0.50765175
8425,0.2564977
8426,0.10394801
8427,0.43083274
8428,0.5178461
8429,0.6397342
8430,0.98416406
8431,0.34968477
8432,0.21294188
8433,0.96391785
8434,0.81918865
8435,0.593835
8436,0.23846787
8437,0.10925711
8438,0.9815382
8439,0.9841337
8440,0.9771428
8441,0.22396341
8442,0.7611684
8443,0.53198516
8444,0.98323566
8445,0.43854004
8446,0.272851
8447,0.3524687
8448,0.9922632
8449,0.9334209
8450,0.5755738
8451,0.7315515
8452,0.293568
8453,0.2483239
8454,0.08756073
8455,0.45227835
8456,0.25049457
8457,0.9619695
8458,0.42472026
8459,0.23225363
8460,0.86434746
8461,0.8570721
8462,0.30068088
8463,0.96897036
8464,0.89310306
8465,0.48123348
8466,0.35553253
8467,0.98086655
8468,0.33549306
8469,0.21705842
8470,0.7568273
8471,0.41116944
8472,0.27403885
8473,0.6789318
8474,0.4564654
8475,0.21797864
8476,0.9862335
8477,0.8052186
8478,0.5916893
8479,0.25125545
8480,0.5918992
8481,0.99468505
8482,0.2494797
8483,0.92435575
8484,0.26812094
8485,0.942745
8486,0.9235782
8487,0.34841445
8488,0.83011454
8489,0.30886936
8490,0.6419548
8491,0.45609942
8492,0.17241898
8493,0.45000085
8494,0.13562123
8495,0.71263635
8496,0.24165978
8497,0.72510123
8498,0.292394
8499,0.06865984
8500,0.44986135
8501,0.26717395
8502,0.34241515
8503,0.87790215
8504,0.52621955
8505,0.8762059
8506,0.54739356
8507,0.19677036
8508,0.49842438
8509,0.31080386
8510,0.8245512
8511,0.61649126
8512,0.3111266
8513,0.48050863
8514,0.58457947
8515,0.94449425
8516,0.71645415
8517,0.3646867
8518,0.91052514
8519,0.45982793
8520,0.10623918
8521,0.85693526
8522,0.3379424
8523,0.330393
8524,0.41525796
8525,0.2627376
8526,0.3897259
8527,0.74838364
8528,0.7782801
8529,0.39769143
8530,0.57506347
8531,0.07906469
8532,0.8958833
8533,0.82033795
8534,0.8289861
8535,0.54496527
8536,0.5959089
8537,0.3655672
8538,0.87797207
8539,0.6447981
8540,0.67550755
8541,0.9366216
8542,0.9802577
8543,0.909291
8544,0.7137588
8545,0.96096635
8546,0.2904462
8547,0.7283204
8548,0.5629108
8549,0.32657945
8550,0.846418
8551,0.57771885
8552,0.6473523
8553,0.5582787
8554,0.1729315
8555,0.03510807
8556,0.9724674
8557,0.48554188
8558,0.40343913
8559,0.9871317
8560,0.94889754
8561,0.95919883
8562,0.5459902
8563,0.55823696
8564,0.62590134
8565,0.5133149
8566,0.08384514
8567,0.27247947
8568,0.43442017
8569,0.9682873
8570,0.16650698
8571,0.8261172
8572,0.62715167
8573,0.5490513
8574,0.07291449
8575,0.4858959
8576,0.46202856
8577,0.73103136
8578,0.37725598
8579,0.8318823
8580,0.11087207
8581,0.7483884
8582,0.3384279
8583,0.9913775
8584,0.36329037
8585,0.4717364
8586,0.18908489
8587,0.5116287
8588,0.6610411
8589,0.7754465
8590,0.9623476
8591,0.2976256
8592,0.5759637
8593,0.14331922
8594,0.23329736
8595,0.5814183
8596,0.6683179
8597,0.18758282
8598,0.42560214
8599,0.614993
8600,0.8711317
8601,0.90580595
8602,0.5173979
8603,0.54422325
8604,0.5377488
8605,0.10562246
8606,0.12308083
8607,0.47927323
8608,0.24851665
8609,0.8430416
8610,0.8785075
8611,0.80226046
8612,0.5985421
8613,0.9691657
8614,0.34454244
8615,0.92925984
8616,0.44520953
8617,0.07843498
8618,0.3493379
8619,0.043136407
8620,0.59128034
8621,0.7379696
8622,0.99169075
8623,0.7318407
8624,0.41330478
8625,0.26770532
8626,0.23288234
8627,0.59239197
8628,0.7581129
8629,0.37598974
8630,0.47799435
8631,0.78791285
8632,0.7956769
8633,0.6682708
8634,0.3520773
8635,0.5803214
8636,0.6908712
8637,0.9945958
8638,0.9541885
8639,0.2333122
8640,0.21539389
8641,0.10870496
8642,0.5334033
8643,0.3698339
8644,0.62518823
8645,0.4929219
8646,0.71395624
8647,0.3634968
8648,0.86971563
8649,0.43484667
8650,0.31712478
8651,0.9950572
8652,0.33944792
8653,0.6978023
8654,0.6345346
8655,0.7665732
8656,0.21228547
8657,0.7325346
8658,0.5267608
8659,0.7587131
8660,0.35088378
8661,0.9995783
8662,0.3865348
8663,0.92396593
8664,0.9431323
8665,0.45861983
8666,0.84188634
8667,0.41786733
8668,0.99539477
8669,0.56053895
8670,0.53462136
8671,0.47895184
8672,0.9218274
8673,0.5941945
8674,0.13051878
8675,0.99232715
8676,0.44230494
8677,0.4801645
8678,0.5036621
8679,0.33470735
8680,0.36053327
8681,0.52567685
8682,0.49239185
8683,0.5620871
8684,0.3450808
8685,0.28273436
8686,0.6208982
8687,0.4033352
8688,0.5404201
8689,0.13451655
8690,0.79886067
8691,0.8677598
8692,0.12905069
8693,0.71122235
8694,0.32899943
8695,0.830067
8696,0.8714199
8697,0.7556874
8698,0.27753446
8699,0.8497864
8700,0.47375226
8701,0.41130826
8702,0.10692403
8703,0.33618328
8704,0.3851137
8705,0.25722015
8706,0.51895505
8707,0.8615682
8708,0.37259153
8709,0.5042626
8710,0.1525378
8711,0.20929427
8712,0.86020947
8713,0.66242427
8714,0.25777787
8715,0.83828723
8716,0.32285824
8717,0.21761149
8718,0.48605853
8719,0.7404059
8720,0.84506553
8721,0.6841733
8722,0.7620834
8723,0.50567406
8724,0.104499206
8725,0.91377807
8726,0.23804833
8727,0.36794457
8728,0.93467647
8729,0.38994837
8730,0.57381177
8731,0.290665
8732,0.86658657
8733,0.6226109
8734,0.6274385
8735,0.44919023
8736,0.71518856
8737,0.4830024
8738,0.3312276
8739,0.82776487
8740,0.88427675
8741,0.33932492
8742,0.18811859
8743,0.7454876
8744,0.17937425
8745,0.8045996
8746,0.9738521
8747,0.09848662
8748,0.67864966
8749,0.2283838
8750,0.3509414
8751,0.14821681
8752,0.19397472
8753,0.57619023
8754,0.1490228
8755,0.5726986
8756,0.83857065
8757,0.28385463
8758,0.7888128
8759,0.6685852
8760,0.3558602
8761,0.2519619
8762,0.97206455
8763,0.14184144
8764,0.39681098
8765,0.18704227
8766,0.16731016
8767,0.996534
8768,0.39507896
8769,0.4342995
8770,0.13557906
8771,0.862559
8772,0.1348524
8773,0.17392159
8774,0.51591843
8775,0.6927945
8776,0.7002233
8777,0.009702565
8778,0.21709615
8779,0.9019493
8780,0.42382213
8781,0.39479667
8782,0.5098078
8783,0.27090082
8784,0.91478103
8785,0.4044389
8786,0.29411456
8787,0.49000138
8788,0.91485
8789,0.9402788
8790,0.6445578
8791,0.90108687
8792,0.9479806
8793,0.7474711
8794,0.88508564
8795,0.16448332
8796,0.76279527
8797,0.9510874
8798,0.5689732
8799,0.848556
8800,0.9843829
8801,0.23175532
8802,0.97732973
8803,0.38881928
8804,0.9205374
8805,0.0676921
8806,0.36098146
8807,0.80038095
8808,0.33777362
8809,0.92081803
8810,0.20512937
8811,0.45205826
8812,0.45968366
8813,0.12739375
8814,0.44177
8815,0.27872542
8816,0.6120434
8817,0.7132593
8818,0.30576292
8819,0.96287155
8820,0.37284473
8821,0.63196933
8822,0.34355992
8823,0.77990544
8824,0.4360143
8825,0.45543182
8826,0.7574927
8827,0.8542154
8828,0.8573452
8829,0.8093461
8830,0.11155149
8831,0.36629915
8832,0.4157265
8833,0.47368827
8834,0.48964742
8835,0.893637
8836,0.70682526
8837,0.53012496
8838,0.713664
8839,0.54315186
8840,0.591788
8841,0.11610995
8842,0.9834274
8843,0.49224588
8844,0.06757565
8845,0.18306544
8846,0.8300432
8847,0.82355756
8848,0.82179016
8849,0.8204283
8850,0.7060067
8851,0.589247
8852,0.19160129
8853,0.17667866
8854,0.55167997
8855,0.99051744
8856,0.28075886
8857,0.8860317
8858,0.20656346
8859,0.32457748
8860,0.82349277
8861,0.8937895
8862,0.9032274
8863,0.9737351
8864,0.9854064
8865,0.46485624
8866,0.67925125
8867,0.42650068
8868,0.79166764
8869,0.68712765
8870,0.68271226
8871,0.31609732
8872,0.6502805
8873,0.83210117
8874,0.76073253
8875,0.06709048
8876,0.14904444
8877,0.99140996
8878,0.9246698
8879,0.7222031
8880,0.39179814
8881,0.98707354
8882,0.9999747
8883,0.741502
8884,0.967701
8885,0.0692694
8886,0.5182912
8887,0.49590054
8888,0.9401013
8889,0.685035
8890,0.36102855
8891,0.5644957
8892,0.9354304
8893,0.07769103
8894,0.14616196
8895,0.055663437
8896,0.3399328
8897,0.5494079
8898,0.96872115
8899,0.3887402
8900,0.20845178
8901,0.8617305
8902,0.86534977
8903,0.348903
8904,0.19389665
8905,0.41520742
8906,0.36506513
8907,0.55375904
8908,0.7592367
8909,0.34777007
8910,0.1832971
8911,0.38068765
8912,0.20472443
8913,0.7570598
8914,0.15923695
8915,0.51478493
8916,0.7208874
8917,0.69557756
8918,0.33865947
8919,0.40541115
8920,0.57120925
8921,0.26879713
8922,0.14712396
8923,0.36704502
8924,0.64097965
8925,0.47045338
8926,0.26537946
8927,0.96381897
8928,0.47556925
8929,0.1668876
8930,0.316419
8931,0.3351779
8932,0.43609068
8933,0.93169475
8934,0.4978743
8935,0.9483945
8936,0.9250116
8937,0.46591377
8938,0.76848155
8939,0.871892
8940,0.4933889
8941,0.31166625
8942,0.26458156
8943,0.3333529
8944,0.71392465
8945,0.26593646
8946,0.31702644
8947,0.9442219
8948,0.61047065
8949,0.6602376
8950,0.77160364
8951,0.29326162
8952,0.9050864
8953,0.49907023
8954,0.79724246
8955,0.8662896
8956,0.38976032
8957,0.24251446
8958,0.88537264
8959,0.7385646
8960,0.7512069
8961,0.7378621
8962,0.16148546
8963,0.7037364
8964,0.7148964
8965,0.9305891
8966,0.7705592
8967,0.78227466
8968,0.6746652
8969,0.8657473
8970,0.84842503
8971,0.20894574
8972,0.3218106
8973,0.25619984
8974,0.42892677
8975,0.9154619
8976,0.5204369
8977,0.8291641
8978,0.21974686
8979,0.25748354
8980,0.93401945
8981,0.4383377
8982,0.9447038
8983,0.9297672
8984,0.7652244
8985,0.8761196
8986,0.4925873
8987,0.6905668
8988,0.8513946
8989,0.3696694
8990,0.40687698
8991,0.6682234
8992,0.9999999
8993,0.5782492
8994,0.13613184
8995,0.82992256
8996,0.62179804
8997,0.5568292
8998,0.682606
8999,0.30781934
9000,0.8759504
9001,0.7340855
9002,0.17870396
9003,0.50462055
9004,0.54256606
9005,0.31041148
9006,0.9570929
9007,0.86151093
9008,0.5017015
9009,0.5442946
9010,0.30340782
9011,0.6233037
9012,0.5006025
9013,0.96091133
9014,0.626744
9015,0.3128414
9016,0.5319508
9017,0.67434186
9018,0.5709754
9019,0.3448076
9020,0.18169162
9021,0.9207448
9022,0.94153374
9023,0.98487157
9024,0.21820395
9025,0.43001857
9026,0.71791977
9027,0.76011944
9028,0.57605994
9029,0.73200697
9030,0.6583665
9031,0.89295334
9032,0.23574492
9033,0.57743835
9034,0.35240167
9035,0.63721055
9036,0.7897239
9037,0.44339472
9038,0.9736008
9039,0.5106369
9040,0.9393562
9041,0.035488296
9042,0.40775734
9043,0.14166655
9044,0.513205
9045,0.9195297
9046,0.8575213
9047,0.337781
9048,0.36014587
9049,0.38962805
9050,0.26405582
9051,0.60600436
9052,0.1724175
9053,0.09407374
9054,0.47320706
9055,0.6760205
9056,0.18926997
9057,0.08560577
9058,0.81054527
9059,0.93274325
9060,0.4890979
9061,0.91265535
9062,0.925121
9063,0.7115786
9064,0.5388761
9065,0.45673984
9066,0.9383037
9067,0.92233205
9068,0.32858205
9069,0.66604906
9070,0.61624163
9071,0.504544
9072,0.9009192
9073,0.99204457
9074,0.39136755
9075,0.4434708
9076,0.47206318
9077,0.44769728
9078,0.35405907
9079,0.81583005
9080,0.82050455
9081,0.35096583
9082,0.2674577
9083,0.872376
9084,0.8887626
9085,0.7517605
9086,0.47928232
9087,0.41380596
9088,0.40562892
9089,0.45632452
9090,0.1928983
9091,0.39387
9092,0.26326644
9093,0.42630318
9094,0.283692
9095,0.45149454
9096,0.35758507
9097,0.37803635
9098,0.11932053
9099,0.89607877
9100,0.27514282
9101,0.88566744
9102,0.7267273
9103,0.3057857
9104,0.9663685
9105,0.7180117
9106,0.6017409
9107,0.1750867
9108,0.8212748
9109,0.33514833
9110,0.24321878
9111,0.9730391
9112,0.2516409
9113,0.043943763
9114,0.58441097
9115,0.974779
9116,0.47287902
9117,0.42418373
9118,0.6163638
9119,0.99708986
9120,0.32603282
9121,0.2540958
9122,0.15067749
9123,0.38785434
9124,0.16936022
9125,0.6666939
9126,0.44674993
9127,0.16393912
9128,0.7228143
9129,0.7541077
9130,0.14866267
9131,0.18733606
9132,0.39882547
9133,0.9862416
9134,0.9571315
9135,0.7893716
9136,0.95013964
9137,0.30121917
9138,0.8029029
9139,0.97329617
9140,0.71454483
9141,0.20596762
9142,0.81427366
9143,0.48914713
9144,0.7026682
9145,0.10066909
9146,0.47493747
9147,0.61752903
9148,0.6280176
9149,0.29716462
9150,0.2897071
9151,0.9833356
9152,0.79838383
9153,0.8232263
9154,0.2007578
9155,0.9984295
9156,0.3287405
9157,0.40462556
9158,0.8296019
9159,0.54665196
9160,0.32908493
9161,0.5588278
9162,0.7553432
9163,0.103169665
9164,0.9416812
9165,0.98649746
9166,0.45990336
9167,0.9947354
9168,0.98637146
9169,0.80404264
9170,0.7007954
9171,0.9089636
9172,0.72830504
9173,0.44595808
9174,0.89586973
9175,0.6369133
9176,0.5850605
9177,0.60883737
9178,0.53619105
9179,0.5698491
9180,0.7123579
9181,0.16140305
9182,0.62892663
9183,0.5194213
9184,0.6863947
9185,0.5460261
9186,0.1658555
9187,0.96139985
9188,0.85221
9189,0.8225714
9190,0.9706993
9191,0.99968636
9192,0.20754531
9193,0.55867505
9194,0.6225456
9195,0.34366032
9196,0.42368674
9197,0.18650989
9198,0.37457496
9199,0.9478301
9200,0.9707836
9201,0.1419459
9202,0.79803437
9203,0.30643725
9204,0.70428824
9205,0.49893185
9206,0.22112429
9207,0.977971
9208,0.59388477
9209,0.23797216
9210,0.083020315
9211,0.43010685
9212,0.7966872
9213,0.72299725
9214,0.72209096
9215,0.12824492
9216,0.27007145
9217,0.68806195
9218,0.9532881
9219,0.47035763
9220,0.564253
9221,0.7485154
9222,0.9577293
9223,0.046582818
9224,0.99115986
9225,0.22416665
9226,0.344353
9227,0.3325654
9228,0.1780035
9229,0.23577835
9230,0.96810526
9231,0.73405254
9232,0.65597004
9233,0.7115895
9234,0.62923723
9235,0.31704408
9236,0.72974837
9237,0.44338343
9238,0.92183256
9239,0.58821374
9240,0.2928786
9241,0.9877215
9242,0.6383016
9243,0.40170684
9244,0.9180184
9245,0.8599222
9246,0.9137488
9247,0.66284037
9248,0.94290173
9249,0.79238534
9250,0.37211475
9251,0.2242066
9252,0.06957177
9253,0.5960217
9254,0.31256875
9255,0.9746343
9256,0.40280935
9257,0.64958346
9258,0.6137488
9259,0.9949103
9260,0.80248404
9261,0.67616194
9262,0.2585116
9263,0.6406995
9264,0.3114408
9265,0.19634283
9266,0.8366982
9267,0.35009423
