id,label
7767,0.48507676
7768,0.47225294
7769,0.9859372
7770,0.1473408
7771,0.49872735
7772,0.51022434
7773,0.3826545
7774,0.5237978
7775,0.902035
7776,0.84734803
7777,0.42784888
7778,0.17112352
7779,0.49384063
7780,0.70954025
7781,0.7407995
7782,0.6931249
7783,0.34541517
7784,0.11954129
7785,0.9432654
7786,0.45662
7787,0.05564978
7788,0.6313364
7789,0.73356825
7790,0.53304905
7791,0.8979306
7792,0.10756397
7793,0.16143797
7794,0.36603084
7795,0.3773603
7796,0.33920446
7797,0.94623435
7798,0.8685335
7799,0.91925377
7800,0.9370874
7801,0.9895475
7802,0.13052675
7803,0.60702884
7804,0.7235447
7805,0.25728258
7806,0.097444244
7807,0.8996386
7808,0.42579794
7809,0.838223
7810,0.13508038
7811,0.34347486
7812,0.9103205
7813,0.80392194
7814,0.5289366
7815,0.75112957
7816,0.91101176
7817,0.7027567
7818,0.840577
7819,0.5246995
7820,0.3847813
7821,0.11101994
7822,0.36095405
7823,0.79128253
7824,0.42578396
7825,0.11614625
7826,0.97533983
7827,0.76081455
7828,0.9223182
7829,0.5604557
7830,0.19374745
7831,0.14383808
7832,0.5610346
7833,0.100631915
7834,0.9407415
7835,0.93892455
7836,0.86960804
7837,0.9835624
7838,0.8004927
7839,0.95115596
7840,0.700954
7841,0.75915223
7842,0.7271483
7843,0.7513211
7844,0.29910445
7845,0.7661145
7846,0.09332394
7847,0.28149828
7848,0.95838404
7849,0.7083526
7850,0.19702043
7851,0.21913019
7852,0.21246983
7853,0.9100257
7854,0.7303107
7855,0.15073197
7856,0.83769894
7857,0.37877148
7858,0.8325276
7859,0.12290609
7860,0.8929522
7861,0.43998972
7862,0.2168443
7863,0.5248062
7864,0.7678789
7865,0.7593552
7866,0.36010614
7867,0.29040927
7868,0.06689537
7869,0.99854565
7870,0.8098001
7871,0.3267953
7872,0.7428125
7873,0.9196299
7874,0.68163824
7875,0.703922
7876,0.46782848
7877,0.8210405
7878,0.49373838
7879,0.4928224
7880,0.85842067
7881,0.71444225
7882,0.7009212
7883,0.45790765
7884,0.4626915
7885,0.47851777
7886,0.69247466
7887,0.5382312
7888,0.46136487
7889,0.47576702
7890,0.19188191
7891,0.56351036
7892,0.9500827
7893,0.49338275
7894,0.88847643
7895,0.29433304
7896,0.84575063
7897,0.37013802
7898,0.7468882
7899,0.6040354
7900,0.83524704
7901,0.7694618
7902,0.8614238
7903,0.8725668
7904,0.14873031
7905,0.37869337
7906,0.95472455
7907,0.98311955
7908,0.6044543
7909,0.8949371
7910,0.4139547
7911,0.9686941
7912,0.7467505
7913,0.86079013
7914,0.9893762
7915,0.22214925
7916,0.8247799
7917,0.022684311
7918,0.736084
7919,0.31783333
7920,0.7515086
7921,0.29373682
7922,0.96908635
7923,0.5357898
7924,0.27085644
7925,0.9784257
7926,0.12091655
7927,0.73146015
7928,0.99981266
7929,0.9398915
7930,0.88271916
7931,0.3703204
7932,0.9301141
7933,0.8220129
7934,0.59138817
7935,0.7668543
7936,0.18960261
7937,0.94034153
7938,0.8624081
7939,0.56627995
7940,0.14856105
7941,0.45090878
7942,0.41172433
7943,0.69964623
7944,0.13872956
7945,0.7850466
7946,0.486912
7947,0.9128396
7948,0.19428653
7949,0.7909764
7950,0.3611572
7951,0.28038076
7952,0.8086272
7953,0.6379824
7954,0.18275867
7955,0.41514108
7956,0.9327468
7957,0.50642794
7958,0.2783362
7959,0.75029206
7960,0.97957325
7961,0.5772204
7962,0.19289652
7963,0.8602398
7964,0.95312876
7965,0.3037786
7966,0.7936277
7967,0.8628661
7968,0.48543096
7969,0.6050422
7970,0.1906511
7971,0.29761714
7972,0.22183812
7973,0.09232681
7974,0.09845422
7975,0.92465574
7976,0.17267631
7977,0.8070254
7978,0.109385274
7979,0.11792589
7980,0.20448108
7981,0.9262467
7982,0.7653507
7983,0.10859938
7984,0.45636755
7985,0.5351879
7986,0.8194534
7987,0.49134618
7988,0.40645155
7989,0.21876362
7990,0.9187813
7991,0.050822627
7992,0.30096304
7993,0.7672734
7994,0.43039748
7995,0.6435442
7996,0.2901842
7997,0.159396
7998,0.93033856
7999,0.23812321
8000,0.9158113
8001,0.04954516
8002,0.23149386
8003,0.4939019
8004,0.2675835
8005,0.85256535
8006,0.27343875
8007,0.27966002
8008,0.8526085
8009,0.53397465
8010,0.65024304
8011,0.9959656
8012,0.7735593
8013,0.4174012
8014,0.77434444
8015,0.8357443
8016,0.9955201
8017,0.46784538
8018,0.8148539
8019,0.90556324
8020,0.12410803
8021,0.99928755
8022,0.022684311
8023,0.45695898
8024,0.58404815
8025,0.4552447
8026,0.47742906
8027,0.7392317
8028,0.71304417
8029,0.280197
8030,0.23417522
8031,0.8803854
8032,0.7331898
8033,0.50681525
8034,0.44409898
8035,0.22399433
8036,0.55335367
8037,0.9942561
8038,0.07008505
8039,0.11776706
8040,0.1943064
8041,0.02566649
8042,0.60655755
8043,0.9719203
8044,0.30280173
8045,0.8391901
8046,0.16368239
8047,0.27308327
8048,0.9305941
8049,0.7558579
8050,0.11377427
8051,0.9655376
8052,0.6840324
8053,0.6343091
8054,0.9775718
8055,0.83064014
8056,0.6517592
8057,0.797687
8058,0.96836287
8059,0.20667289
8060,0.23418286
8061,0.69742954
8062,0.43373075
8063,0.18671964
8064,0.28880522
8065,0.8204821
8066,0.73680514
8067,0.45875838
8068,0.4808571
8069,0.25843886
8070,0.5366546
8071,0.5473525
8072,0.97014856
8073,0.9411777
8074,0.3748827
8075,0.63335514
8076,0.88306874
8077,0.9341772
8078,0.96504486
8079,0.55565387
8080,0.71047825
8081,0.3409
8082,0.8241556
8083,0.8735002
8084,0.05184066
8085,0.15355794
8086,0.70767576
8087,0.11079821
8088,0.99740297
8089,0.7278905
8090,0.477743
8091,0.9883929
8092,0.32186916
8093,0.6804892
8094,0.39103624
8095,0.63543504
8096,0.98106533
8097,0.06771029
8098,0.8663935
8099,0.32150245
8100,0.24226056
8101,0.26359415
8102,0.911083
8103,0.80927986
8104,0.904889
8105,0.40306592
8106,0.49793863
8107,0.25801015
8108,0.9222686
8109,0.3464756
8110,0.645187
8111,0.31725866
8112,0.37168026
8113,0.9867382
8114,0.96232057
8115,0.119729914
8116,0.23872338
8117,0.91665614
8118,0.84322697
8119,0.045153238
8120,0.16991097
8121,0.969331
8122,0.91358083
8123,0.98757243
8124,0.7630612
8125,0.21417165
8126,0.5902285
8127,0.9714057
8128,0.1274352
8129,0.3490709
8130,0.30824924
8131,0.95971227
8132,0.11449085
8133,0.506977
8134,0.3367507
8135,0.02929622
8136,0.55628747
8137,0.5837802
8138,0.4303783
8139,0.46984065
8140,0.7915693
8141,0.06336562
8142,0.4415426
8143,0.88344735
8144,0.2612919
8145,0.45884445
8146,0.454257
8147,0.78344625
8148,0.9668377
8149,0.255767
8150,0.42430225
8151,0.151093
8152,0.41319373
8153,0.98928386
8154,0.77214676
8155,0.9312368
8156,0.30382317
8157,0.83622134
8158,0.27144867
8159,0.7820052
8160,0.96604586
8161,0.43811476
8162,0.9856882
8163,0.29174665
8164,0.9232055
8165,0.66064715
8166,0.3406429
8167,0.41755974
8168,0.0516428
8169,0.96350116
8170,0.15104713
8171,0.17393395
8172,0.33769107
8173,0.5365221
8174,0.9306977
8175,0.3933863
8176,0.22496426
8177,0.6772247
8178,0.80879676
8179,0.77827686
8180,0.8897226
8181,0.3795168
8182,0.95807076
8183,0.60083574
8184,0.050192956
8185,0.5929142
8186,0.1955735
8187,0.9285099
8188,0.2722684
8189,0.16927008
8190,0.49332136
8191,0.6876865
8192,0.15087089
8193,0.9398988
8194,0.8696034
8195,0.4492153
8196,0.46948633
8197,0.68231004
8198,0.8497046
8199,0.95312995
8200,0.22085215
8201,0.9761505
8202,0.91708744
8203,0.2790928
8204,0.06294958
8205,0.58574265
8206,0.9473272
8207,0.84221256
8208,0.9636365
8209,0.084921695
8210,0.73771167
8211,0.6196493
8212,0.96621776
8213,0.42663836
8214,0.07696221
8215,0.8456197
8216,0.7360767
8217,0.27213964
8218,0.050319146
8219,0.96966153
8220,0.3549054
8221,0.2610965
8222,0.14262567
8223,0.98182374
8224,0.7215903
8225,0.45911726
8226,0.6406762
8227,0.9296454
8228,0.9519931
8229,0.9548917
8230,0.6591624
8231,0.042089082
8232,0.31400263
8233,0.17896657
8234,0.88255423
8235,0.68255687
8236,0.60900897
8237,0.2704859
8238,0.8322057
8239,0.6385637
8240,0.83625895
8241,0.12663777
8242,0.84563965
8243,0.7041322
8244,0.055587675
8245,0.13397434
8246,0.94034606
8247,0.36317715
8248,0.7200933
8249,0.84559804
8250,0.53356034
8251,0.49728215
8252,0.5483481
8253,0.026901392
8254,0.9348731
8255,0.81324005
8256,0.89475375
8257,0.5362023
8258,0.3397463
8259,0.7370056
8260,0.37798578
8261,0.3339936
8262,0.49695557
8263,0.8316874
8264,0.40747374
8265,0.81325686
8266,0.65989345
8267,0.6594216
8268,0.4787357
8269,0.8065924
8270,0.17360882
8271,0.7368442
8272,0.22278838
8273,0.1381971
8274,0.05793385
8275,0.7139903
8276,0.85856044
8277,0.48048395
8278,0.5542048
8279,0.21960554
8280,0.9356727
8281,0.8763445
8282,0.66758347
8283,0.98483026
8284,0.56514144
8285,0.58582723
8286,0.98619556
8287,0.19548416
8288,0.9876702
8289,0.6162631
8290,0.412436
8291,0.7232436
8292,0.9000684
8293,0.2665809
8294,0.08451006
8295,0.10204389
8296,0.0650271
8297,0.20951033
8298,0.64720154
8299,0.5974493
8300,0.20435627
8301,0.8934657
8302,0.3534074
8303,0.7830908
8304,0.99004257
8305,0.7906604
8306,0.7451977
8307,0.1018443
8308,0.3820216
8309,0.1786664
8310,0.95531905
8311,0.36661503
8312,0.44693497
8313,0.42945623
8314,0.29054508
8315,0.045797117
8316,0.93970245
8317,0.018118303
8318,0.3067432
8319,0.9376926
8320,0.25977212
8321,0.6986206
8322,0.79642075
8323,0.65725803
8324,0.5762116
8325,0.3641954
8326,0.7436777
8327,0.9951721
8328,0.14285144
8329,0.11578996
8330,0.17157239
8331,0.9532495
8332,0.9712622
8333,0.8152356
8334,0.03032631
8335,0.9666989
8336,0.14431658
8337,0.96192354
8338,0.23622146
8339,0.5334557
8340,0.2873937
8341,0.9619438
8342,0.6892949
8343,0.6818088
8344,0.88408756
8345,0.7221517
8346,0.83099985
8347,0.92232454
8348,0.1600325
8349,0.33898062
8350,0.9469935
8351,0.11280312
8352,0.11089083
8353,0.36524755
8354,0.40257445
8355,0.61881024
8356,0.6451841
8357,0.7116798
8358,0.32223868
8359,0.09008304
8360,0.9774206
8361,0.49408677
8362,0.86295414
8363,0.91034293
8364,0.9680845
8365,0.43667904
8366,0.617414
8367,0.4372171
8368,0.5231085
8369,0.89986247
8370,0.19609396
8371,0.07505511
8372,0.578769
8373,0.11870152
8374,0.18262988
8375,0.14513189
8376,0.062920704
8377,0.26350954
8378,0.708049
8379,0.64537215
8380,0.5723801
8381,0.652579
8382,0.96780384
8383,0.69572794
8384,0.9135756
8385,0.66268575
8386,0.4534318
8387,0.21704842
8388,0.913465
8389,0.96795714
8390,0.6175029
8391,0.08841459
8392,0.9371401
8393,0.048014447
8394,0.98796034
8395,0.92148703
8396,0.9905657
8397,0.487476
8398,0.48722616
8399,0.97705066
8400,0.39533958
8401,0.07753597
8402,0.21622737
8403,0.29144785
8404,0.019681053
8405,0.016295353
8406,0.3792278
8407,0.59684044
8408,0.46935216
8409,0.5785193
8410,0.2948888
8411,0.90662396
8412,0.27437535
8413,0.21280237
8414,0.9205291
8415,0.89742565
8416,0.63957757
8417,0.44910505
8418,0.50563544
8419,0.9098317
8420,0.3087363
8421,0.45869994
8422,0.8914183
8423,0.81693864
8424,0.5609914
8425,0.47104666
8426,0.012593437
8427,0.5828409
8428,0.5489832
8429,0.15676245
8430,0.9284876
8431,0.08640823
8432,0.122078106
8433,0.97823226
8434,0.8286599
8435,0.11630726
8436,0.3968721
8437,0.057657536
8438,0.95232165
8439,0.97434855
8440,0.9938139
8441,0.48081642
8442,0.8595474
8443,0.28220308
8444,0.988552
8445,0.5967117
8446,0.3300104
8447,0.18832716
8448,0.97342455
8449,0.95206624
8450,0.36042184
8451,0.2946485
8452,0.30892494
8453,0.029170653
8454,0.04702991
8455,0.5267691
8456,0.20028663
8457,0.98144734
8458,0.4821653
8459,0.1406907
8460,0.85310787
8461,0.97539675
8462,0.1713158
8463,0.93568003
8464,0.75839686
8465,0.39342874
8466,0.09242267
8467,0.8503934
8468,0.43077362
8469,0.19029371
8470,0.83476603
8471,0.4017117
8472,0.12282967
8473,0.7362758
8474,0.6836258
8475,0.5749023
8476,0.99472976
8477,0.5376521
8478,0.79015887
8479,0.18885137
8480,0.36286032
8481,0.9963438
8482,0.07568619
8483,0.91461694
8484,0.29189923
8485,0.9882448
8486,0.92277825
8487,0.113978155
8488,0.95192665
8489,0.12228335
8490,0.55345654
8491,0.62140167
8492,0.21088244
8493,0.26668608
8494,0.14183992
8495,0.39731032
8496,0.5070614
8497,0.8261585
8498,0.09815293
8499,0.18756144
8500,0.6629499
8501,0.5832353
8502,0.022581533
8503,0.9486118
8504,0.6766078
8505,0.9415312
8506,0.017595056
8507,0.16568735
8508,0.5395227
8509,0.47832826
8510,0.94549173
8511,0.5314501
8512,0.279922
8513,0.54855454
8514,0.6053565
8515,0.96245414
8516,0.80717033
8517,0.094179474
8518,0.9542414
8519,0.6475784
8520,0.16579872
8521,0.7738163
8522,0.49066833
8523,0.27402562
8524,0.47433555
8525,0.12682918
8526,0.4682417
8527,0.8966862
8528,0.7646734
8529,0.091378465
8530,0.50658244
8531,0.11578648
8532,0.9269359
8533,0.8665236
8534,0.93861157
8535,0.5505525
8536,0.30511752
8537,0.18650855
8538,0.82280385
8539,0.9121788
8540,0.7173073
8541,0.9689659
8542,0.9608835
8543,0.6763851
8544,0.84590685
8545,0.9828561
8546,0.06100262
8547,0.8704761
8548,0.58504206
8549,0.2029532
8550,0.89284754
8551,0.53544664
8552,0.4132887
8553,0.50149584
8554,0.2471537
8555,0.01995865
8556,0.9751566
8557,0.7534174
8558,0.28905645
8559,0.99483347
8560,0.8872886
8561,0.9891522
8562,0.2810373
8563,0.57008433
8564,0.7724456
8565,0.6371687
8566,0.08631219
8567,0.2745891
8568,0.26002643
8569,0.97428757
8570,0.14580633
8571,0.73580617
8572,0.5763653
8573,0.4515211
8574,0.05411616
8575,0.54043484
8576,0.34730893
8577,0.60398537
8578,0.59931314
8579,0.77413934
8580,0.32688412
8581,0.8249276
8582,0.1933494
8583,0.9344246
8584,0.4891928
8585,0.73229605
8586,0.33523032
8587,0.33851492
8588,0.6797095
8589,0.9103569
8590,0.98236966
8591,0.498366
8592,0.8013531
8593,0.12125653
8594,0.28858235
8595,0.39853483
8596,0.5447447
8597,0.16570197
8598,0.079348624
8599,0.6971938
8600,0.79664546
8601,0.9800152
8602,0.19882627
8603,0.8736368
8604,0.416436
8605,0.08770389
8606,0.06306133
8607,0.45417792
8608,0.08404622
8609,0.94254076
8610,0.93424475
8611,0.731549
8612,0.4538958
8613,0.93009144
8614,0.08167421
8615,0.9775643
8616,0.39486
8617,0.103166066
8618,0.46424004
8619,0.023959085
8620,0.69580835
8621,0.87136054
8622,0.9973139
8623,0.414737
8624,0.1393144
8625,0.21584995
8626,0.24314462
8627,0.21941538
8628,0.395072
8629,0.72597057
8630,0.51040447
8631,0.66236806
8632,0.7003631
8633,0.8660873
8634,0.66422105
8635,0.81268245
8636,0.747333
8637,0.9736693
8638,0.76560193
8639,0.21925077
8640,0.6209327
8641,0.015515901
8642,0.9189903
8643,0.3286386
8644,0.7161243
8645,0.2724327
8646,0.97605383
8647,0.26292095
8648,0.8702985
8649,0.37588567
8650,0.14373569
8651,0.9918657
8652,0.16243914
8653,0.84897
8654,0.42696458
8655,0.86222416
8656,0.31666383
8657,0.5802183
8658,0.41230223
8659,0.43835428
8660,0.43219787
8661,0.99919575
8662,0.40601942
8663,0.9024283
8664,0.911613
8665,0.07830966
8666,0.9420222
8667,0.17943017
8668,0.97440624
8669,0.48688084
8670,0.9142964
8671,0.4984251
8672,0.96533304
8673,0.5143061
8674,0.09794927
8675,0.9891256
8676,0.76352954
8677,0.503615
8678,0.498827
8679,0.19897623
8680,0.26223844
8681,0.58530766
8682,0.24846677
8683,0.7098562
8684,0.21943195
8685,0.1385213
8686,0.66068053
8687,0.22575247
8688,0.6079586
8689,0.14390236
8690,0.23687075
8691,0.9555768
8692,0.03829401
8693,0.8542142
8694,0.37986213
8695,0.7382039
8696,0.9734331
8697,0.8816581
8698,0.24471124
8699,0.94796044
8700,0.77496153
8701,0.41847777
8702,0.015660327
8703,0.62197345
8704,0.18876468
8705,0.041205678
8706,0.5794392
8707,0.95643985
8708,0.5780989
8709,0.41495895
8710,0.08132488
8711,0.21854635
8712,0.43546608
8713,0.9046473
8714,0.48833665
8715,0.48765197
8716,0.6394144
8717,0.30397293
8718,0.05939202
8719,0.7878382
8720,0.93743896
8721,0.41085026
8722,0.7463784
8723,0.5332319
8724,0.055311404
8725,0.95250785
8726,0.65493315
8727,0.38945702
8728,0.9540547
8729,0.51714236
8730,0.37255305
8731,0.32409644
8732,0.9237531
8733,0.81808347
8734,0.2629251
8735,0.4262966
8736,0.9042304
8737,0.69610626
8738,0.36552942
8739,0.860882
8740,0.9911692
8741,0.16507556
8742,0.06492791
8743,0.6439135
8744,0.056635976
8745,0.88771355
8746,0.914497
8747,0.16436307
8748,0.6546143
8749,0.07427389
8750,0.045315567
8751,0.3323433
8752,0.11575849
8753,0.5414872
8754,0.06249252
8755,0.5485992
8756,0.23034696
8757,0.026479924
8758,0.8395491
8759,0.670892
8760,0.47959623
8761,0.13686888
8762,0.89195
8763,0.080442384
8764,0.31072867
8765,0.07023016
8766,0.11489847
8767,0.9886551
8768,0.6316958
8769,0.5678638
8770,0.12953004
8771,0.84767765
8772,0.15735461
8773,0.13374728
8774,0.5422531
8775,0.7880037
8776,0.7563261
8777,0.039617326
8778,0.065817475
8779,0.9000216
8780,0.18285957
8781,0.43398216
8782,0.6615954
8783,0.14568228
8784,0.92453545
8785,0.4316959
8786,0.5282703
8787,0.4938018
8788,0.9348456
8789,0.7351733
8790,0.5211935
8791,0.9318263
8792,0.9372291
8793,0.80364186
8794,0.85032064
8795,0.10328885
8796,0.79975927
8797,0.9647697
8798,0.6707784
8799,0.9169872
8800,0.9734535
8801,0.1746641
8802,0.97489727
8803,0.17313942
8804,0.94994724
8805,0.04303328
8806,0.31835118
8807,0.84943
8808,0.08785559
8809,0.93007565
8810,0.38461554
8811,0.62006766
8812,0.74797976
8813,0.04529212
8814,0.36186194
8815,0.31576437
8816,0.6969628
8817,0.8745493
8818,0.7670933
8819,0.9883497
8820,0.46930537
8821,0.7037413
8822,0.35683087
8823,0.88174057
8824,0.7016172
8825,0.5089797
8826,0.65120256
8827,0.92438906
8828,0.85188144
8829,0.88264287
8830,0.43926248
8831,0.41949004
8832,0.5318819
8833,0.73565865
8834,0.45137274
8835,0.88012403
8836,0.17878678
8837,0.71526647
8838,0.75612324
8839,0.5756122
8840,0.43110374
8841,0.10364769
8842,0.98063546
8843,0.6885614
8844,0.067865156
8845,0.13325623
8846,0.94159675
8847,0.8215755
8848,0.7991063
8849,0.80707777
8850,0.6889458
8851,0.5917083
8852,0.41581315
8853,0.22028795
8854,0.5069784
8855,0.98924863
8856,0.30127954
8857,0.8584818
8858,0.37785202
8859,0.23034729
8860,0.6585739
8861,0.9359696
8862,0.923244
8863,0.973943
8864,0.99193054
8865,0.49164551
8866,0.7527993
8867,0.21451102
8868,0.94002676
8869,0.88405937
8870,0.73313296
8871,0.22654693
8872,0.21781586
8873,0.84882987
8874,0.48810935
8875,0.06474032
8876,0.20479396
8877,0.99998975
8878,0.9383327
8879,0.6134993
8880,0.61517036
8881,0.9915559
8882,0.99999905
8883,0.6000604
8884,0.9380728
8885,0.030284084
8886,0.24875014
8887,0.22963507
8888,0.91018707
8889,0.750325
8890,0.32043168
8891,0.59915113
8892,0.8814865
8893,0.030077718
8894,0.06857703
8895,0.11054106
8896,0.21852323
8897,0.5713758
8898,0.98151577
8899,0.59527093
8900,0.24714626
8901,0.9050586
8902,0.97734207
8903,0.5751311
8904,0.050509952
8905,0.12136812
8906,0.15322551
8907,0.5985147
8908,0.5469664
8909,0.13364448
8910,0.055268675
8911,0.36605147
8912,0.08173993
8913,0.9071377
8914,0.006877609
8915,0.8261016
8916,0.4926278
8917,0.5536648
8918,0.41861352
8919,0.7351854
8920,0.91433257
8921,0.6171622
8922,0.0788804
8923,0.19463101
8924,0.6293829
8925,0.18381666
8926,0.11392649
8927,0.96428674
8928,0.47086602
8929,0.046009365
8930,0.07680975
8931,0.3501997
8932,0.36370704
8933,0.84554833
8934,0.45703915
8935,0.97272587
8936,0.98393375
8937,0.6566865
8938,0.947628
8939,0.87086004
8940,0.42227948
8941,0.14117266
8942,0.13434091
8943,0.12162062
8944,0.59447795
8945,0.69232786
8946,0.20558468
8947,0.9921462
8948,0.6663766
8949,0.6266669
8950,0.7223507
8951,0.23449011
8952,0.9608158
8953,0.75923467
8954,0.6029564
8955,0.95067436
8956,0.35928765
8957,0.1970678
8958,0.9149809
8959,0.8647077
8960,0.87253034
8961,0.88483787
8962,0.32770082
8963,0.5131322
8964,0.5833941
8965,0.8975497
8966,0.5643597
8967,0.70711344
8968,0.9100848
8969,0.922936
8970,0.89282596
8971,0.2546266
8972,0.088782385
8973,0.1669405
8974,0.5872485
8975,0.9478139
8976,0.49168015
8977,0.87512887
8978,0.109822385
8979,0.16386873
8980,0.9829494
8981,0.78812176
8982,0.9361709
8983,0.9523423
8984,0.38168246
8985,0.7532485
8986,0.63668525
8987,0.73169243
8988,0.60625255
8989,0.2871563
8990,0.6467336
8991,0.76194406
8992,0.99999917
8993,0.4663393
8994,0.18715309
8995,0.7838791
8996,0.7783077
8997,0.36968878
8998,0.7511414
8999,0.5225877
9000,0.94566333
9001,0.8800232
9002,0.04004151
9003,0.5626689
9004,0.65923434
9005,0.32676002
9006,0.95522887
9007,0.96357626
9008,0.57116807
9009,0.41234726
9010,0.522819
9011,0.7977391
9012,0.5603209
9013,0.93782955
9014,0.7176727
9015,0.03850239
9016,0.40767097
9017,0.88000405
9018,0.36134574
9019,0.2609019
9020,0.14937904
9021,0.96958625
9022,0.8593362
9023,0.9971867
9024,0.0022961653
9025,0.21304652
9026,0.87838763
9027,0.662148
9028,0.79270774
9029,0.7491468
9030,0.8488325
9031,0.8567506
9032,0.10827265
9033,0.79522943
9034,0.056386586
9035,0.69654995
9036,0.8581015
9037,0.4059824
9038,0.92785907
9039,0.4048549
9040,0.79368955
9041,0.061466645
9042,0.24140067
9043,0.18120643
9044,0.6412158
9045,0.7976673
9046,0.689453
9047,0.24387434
9048,0.47377756
9049,0.20240358
9050,0.21812537
9051,0.9775278
9052,0.14058639
9053,0.105052695
9054,0.790265
9055,0.676071
9056,0.1015154
9057,0.47047558
9058,0.79493016
9059,0.96819335
9060,0.5379938
9061,0.94454914
9062,0.96216524
9063,0.892666
9064,0.86824113
9065,0.19424027
9066,0.9400058
9067,0.959813
9068,0.33570942
9069,0.70555127
9070,0.706232
9071,0.5183325
9072,0.9411508
9073,0.9756026
9074,0.2931269
9075,0.9096285
9076,0.74803096
9077,0.19563328
9078,0.7978985
9079,0.84682363
9080,0.67984694
9081,0.14408238
9082,0.1446697
9083,0.9325529
9084,0.85475296
9085,0.7570167
9086,0.6870794
9087,0.48837447
9088,0.67924386
9089,0.5350064
9090,0.102172375
9091,0.1938094
9092,0.23058464
9093,0.5263197
9094,0.7075152
9095,0.57627594
